packet_id,time_s,accel_x_mps2,accel_y_mps2,accel_z_mps2,ang_vel_x_ds,ang_vel_y_ds,ang_vel_z_ds,baro_altitude_m,reference_altitude_m,agl_altitude_m,estimated_accel_x_mps2,estimated_accel_y_mps2,estimated_accel_z_mps2,estimated_altitude_m,estimated_upward_velocity_mps,pressure_pascals,temperature_c,current_state,motor_target_degrees,motor_actual_degrees,motor_commanded_power,flap_target_degrees
10,65.04,0.65,-0.69,9.51,-2.69,-6.71,0.49,1001.52,999.96,1.56,0.65,-0.69,-0.00,1001.38,0.04,89859.62,33.37,0,0.00,0.00,0.00,0.00
11,65.55,0.64,-0.67,9.51,-3.78,5.62,-1.83,1001.56,999.96,1.60,0.64,-0.67,-0.00,1001.38,0.02,89859.16,33.39,0,0.00,0.00,0.00,0.00
12,66.05,0.68,-0.66,9.52,1.83,2.69,0.37,1001.53,999.96,1.57,0.68,-0.66,0.00,1001.35,0.00,89859.48,33.41,0,0.00,0.00,0.00,0.00
13,66.55,0.65,-0.68,9.53,-5.86,1.22,-6.10,1001.49,999.96,1.53,0.65,-0.68,0.02,1001.33,-0.01,89859.95,33.43,0,0.00,0.00,0.00,0.00
14,67.06,0.66,-0.67,9.51,0.61,-3.66,-2.93,1001.39,999.96,1.43,0.66,-0.67,-0.01,1001.28,-0.03,89861.02,33.44,0,0.00,0.00,0.00,0.00
15,67.56,0.67,-0.65,9.52,3.66,1.46,6.47,1001.44,999.96,1.48,0.67,-0.65,0.00,1001.22,-0.05,89860.46,33.46,0,0.00,0.00,0.00,0.00
16,68.07,0.66,-0.67,9.52,0.98,-3.30,7.32,1001.39,999.96,1.43,0.66,-0.67,0.00,1001.20,-0.05,89861.06,33.47,0,0.00,0.00,0.00,0.00
17,68.57,0.65,-0.67,9.52,2.44,-0.73,-9.28,1001.43,999.96,1.48,0.65,-0.67,0.00,1001.22,-0.02,89860.55,33.49,0,0.00,0.00,0.00,0.00
18,69.07,0.66,-0.66,9.52,3.78,4.88,3.54,1001.50,999.96,1.54,0.66,-0.66,0.00,1001.25,0.00,89859.89,33.50,0,0.00,0.00,0.00,0.00
19,69.58,0.65,-0.68,9.51,6.10,-2.08,-1.10,1001.40,999.96,1.44,0.65,-0.68,-0.00,1001.31,0.03,89860.98,33.52,0,0.00,0.00,0.00,0.00
20,70.08,0.66,-0.68,9.52,3.54,2.44,1.34,1001.45,999.96,1.49,0.66,-0.68,0.01,1001.30,0.01,89860.35,33.53,0,0.00,0.00,0.00,0.00
21,70.59,0.65,-0.69,9.51,-2.44,1.34,-4.88,1001.52,999.96,1.56,0.65,-0.69,-0.01,1001.32,0.02,89859.59,33.55,0,0.00,0.00,0.00,0.00
22,71.09,0.65,-0.69,9.51,-7.32,-1.83,-1.34,1001.58,999.96,1.62,0.65,-0.69,-0.01,1001.36,0.04,89858.95,33.57,0,0.00,0.00,0.00,0.00
23,71.59,0.66,-0.68,9.53,-1.71,-0.73,-2.56,1001.54,999.96,1.59,0.66,-0.68,0.01,1001.37,0.03,89859.37,33.59,0,0.00,0.00,0.00,0.00
24,72.10,0.66,-0.67,9.51,0.73,0.61,3.30,1001.52,999.96,1.56,0.66,-0.67,-0.01,1001.40,0.04,89859.64,33.60,0,0.00,0.00,0.00,0.00
25,72.60,0.66,-0.68,9.53,1.34,6.47,6.35,1001.57,999.96,1.61,0.66,-0.68,0.02,1001.41,0.03,89859.09,33.62,0,0.00,0.00,0.00,0.00
26,73.11,0.65,-0.66,9.53,-0.61,3.78,4.39,1001.43,999.96,1.47,0.65,-0.66,0.01,1001.37,-0.01,89860.63,33.63,0,0.00,0.00,0.00,0.00
27,73.61,0.66,-0.68,9.52,5.98,4.03,-5.74,1001.53,999.96,1.57,0.66,-0.68,0.00,1001.35,-0.01,89859.48,33.64,0,0.00,0.00,0.00,0.00
28,74.11,0.66,-0.67,9.51,-2.56,-11.23,2.20,1001.64,999.96,1.69,0.66,-0.67,-0.00,1001.45,0.06,89858.27,33.66,0,0.00,0.00,0.00,0.00
29,74.62,0.66,-0.67,9.53,-0.24,-5.49,-7.45,1001.50,999.96,1.54,0.66,-0.67,0.02,1001.42,0.01,89859.88,33.68,0,0.00,0.00,0.00,0.00
30,75.12,0.65,-0.67,9.51,4.27,0.49,5.00,1001.68,999.96,1.73,0.65,-0.67,-0.00,1001.50,0.05,89857.83,33.69,0,0.00,0.00,0.00,0.00
31,75.63,0.67,-0.67,9.51,1.22,-3.42,-0.73,1001.65,999.96,1.70,0.67,-0.67,-0.01,1001.57,0.08,89858.16,33.71,0,0.00,0.00,0.00,0.00
32,76.13,0.64,-0.70,9.51,-5.13,0.73,-8.06,1001.65,999.96,1.69,0.64,-0.70,-0.01,1001.61,0.08,89858.20,33.72,0,0.00,0.00,0.00,0.00
33,76.63,0.63,-0.67,9.51,2.81,0.00,2.20,1001.55,999.96,1.60,0.63,-0.67,-0.01,1001.54,0.00,89859.26,33.74,0,0.00,0.00,0.00,0.00
34,77.14,0.66,-0.67,9.52,5.98,-2.08,-5.62,1001.72,999.96,1.76,0.66,-0.67,0.00,1001.52,-0.01,89857.45,33.75,0,0.00,0.00,0.00,0.00
35,77.64,0.69,-0.66,9.53,2.81,-0.61,0.37,1001.69,999.96,1.74,0.69,-0.66,0.01,1001.56,0.02,89857.71,33.77,0,0.00,0.00,0.00,0.00
36,78.15,0.65,-0.66,9.51,1.34,-7.08,3.91,1001.73,999.96,1.77,0.65,-0.66,-0.01,1001.65,0.06,89857.30,33.78,0,0.00,0.00,0.00,0.00
37,78.65,0.65,-0.67,9.52,-4.88,2.44,0.85,1001.64,999.96,1.68,0.65,-0.67,0.01,1001.60,0.02,89858.32,33.79,0,0.00,0.00,0.00,0.00
38,79.15,0.66,-0.67,9.51,2.69,0.49,-0.37,1001.75,999.96,1.79,0.66,-0.67,-0.01,1001.57,0.01,89857.12,33.81,0,0.00,0.00,0.00,0.00
39,79.66,0.64,-0.66,9.52,7.81,2.08,8.54,1001.74,999.96,1.79,0.64,-0.66,0.00,1001.52,-0.03,89857.18,33.83,0,0.00,0.00,0.00,0.00
40,80.16,0.66,-0.68,9.51,4.88,5.74,-0.24,1001.63,999.96,1.67,0.66,-0.68,-0.01,1001.52,-0.02,89858.45,33.84,0,0.00,0.00,0.00,0.00
41,80.67,0.66,-0.66,9.52,-0.98,-1.22,2.44,1001.58,999.96,1.62,0.66,-0.66,-0.00,1001.49,-0.03,89859.00,33.85,0,0.00,0.00,0.00,0.00
42,81.17,0.64,-0.68,9.52,0.73,1.83,2.44,1001.68,999.96,1.72,0.64,-0.68,0.01,1001.51,-0.01,89857.92,33.87,0,0.00,0.00,0.00,0.00
43,81.67,0.64,-0.68,9.52,0.61,0.00,0.49,1001.61,999.96,1.65,0.64,-0.68,0.01,1001.52,0.00,89858.59,33.88,0,0.00,0.00,0.00,0.00
44,82.18,0.66,-0.68,9.50,3.91,3.78,0.49,1001.57,999.96,1.61,0.66,-0.68,-0.01,1001.53,0.01,89859.11,33.89,0,0.00,0.00,0.00,0.00
45,82.68,0.65,-0.65,9.52,3.54,-0.61,1.10,1001.71,999.96,1.75,0.65,-0.65,0.01,1001.58,0.03,89857.53,33.91,0,0.00,0.00,0.00,0.00
46,83.19,0.66,-0.67,9.51,-4.88,3.54,3.42,1001.66,999.96,1.70,0.66,-0.67,-0.01,1001.54,0.01,89858.12,33.92,0,0.00,0.00,0.00,0.00
47,83.69,0.66,-0.68,9.52,-1.95,-0.73,0.00,1001.74,999.96,1.78,0.66,-0.68,0.00,1001.62,0.05,89857.26,33.94,0,0.00,0.00,0.00,0.00
48,84.19,0.65,-0.67,9.50,-4.03,0.85,-1.59,1001.69,999.96,1.74,0.65,-0.67,-0.01,1001.64,0.05,89857.71,33.95,0,0.00,0.00,0.00,0.00
49,84.70,0.66,-0.66,9.52,3.42,-1.10,6.10,1001.87,999.96,1.92,0.66,-0.66,0.01,1001.68,0.06,89855.77,33.97,0,0.00,0.00,0.00,0.00
50,85.20,0.66,-0.67,9.52,-0.49,-2.44,3.17,1001.89,999.96,1.94,0.66,-0.67,-0.00,1001.74,0.08,89855.52,33.98,0,0.00,0.00,0.00,0.00
51,85.71,0.66,-0.67,9.52,0.00,-0.98,-4.03,1001.82,999.96,1.87,0.66,-0.67,0.00,1001.77,0.07,89856.29,34.00,0,0.00,0.00,0.00,0.00
52,86.21,0.67,-0.69,9.52,0.37,-4.15,-10.74,1001.75,999.96,1.79,0.67,-0.69,0.00,1001.80,0.07,89857.12,34.01,0,0.00,0.00,0.00,0.00
53,86.71,0.61,-0.67,9.51,-1.10,4.27,2.69,1001.87,999.96,1.91,0.61,-0.67,-0.00,1001.77,0.04,89855.77,34.02,0,0.00,0.00,0.00,0.00
54,87.22,0.63,-0.64,9.52,-4.27,-2.81,-4.88,1002.06,999.96,2.10,0.63,-0.64,0.01,1001.87,0.10,89853.73,34.03,0,0.00,0.00,0.00,0.00
55,87.72,0.68,-0.70,9.52,-1.34,1.34,-2.20,1001.98,999.96,2.02,0.68,-0.70,-0.00,1001.94,0.11,89854.59,34.04,0,0.00,0.00,0.00,0.00
56,88.23,0.64,-0.67,9.51,-1.10,-4.03,-3.91,1001.97,999.96,2.01,0.64,-0.67,-0.00,1001.89,0.04,89854.74,34.05,0,0.00,0.00,0.00,0.00
57,88.73,0.68,-0.69,9.52,-4.27,6.10,5.62,1001.88,999.96,1.92,0.68,-0.69,-0.00,1001.86,0.01,89855.72,34.06,0,0.00,0.00,0.00,0.00
58,89.23,0.66,-0.65,9.51,2.08,-1.46,0.61,1001.84,999.96,1.88,0.66,-0.65,-0.01,1001.66,-0.09,89856.12,34.07,0,0.00,0.00,0.00,0.00
59,89.74,0.67,-0.67,9.51,4.03,-2.08,5.49,1001.80,999.96,1.84,0.67,-0.67,-0.01,1001.61,-0.09,89856.57,34.09,0,0.00,0.00,0.00,0.00
60,90.24,0.63,-0.64,9.51,-0.85,-1.10,6.59,1002.16,999.96,2.20,0.63,-0.64,-0.00,1001.79,0.05,89852.65,34.10,0,0.00,0.00,0.00,0.00
61,90.75,0.64,-0.67,9.51,-0.73,-2.20,1.34,1002.09,999.96,2.13,0.64,-0.67,-0.00,1001.91,0.10,89853.38,34.12,0,0.00,0.00,0.00,0.00
62,91.25,0.67,-0.66,9.51,0.61,4.76,5.00,1002.16,999.96,2.20,0.67,-0.66,-0.01,1001.95,0.09,89852.65,34.13,0,0.00,0.00,0.00,0.00
63,91.75,0.68,-0.69,9.51,-2.56,4.27,-1.34,1002.15,999.96,2.19,0.68,-0.69,-0.00,1002.15,0.16,89852.75,34.14,0,0.00,0.00,0.00,0.00
64,92.26,0.64,-0.66,9.51,0.85,-2.32,3.78,1002.03,999.96,2.08,0.64,-0.66,-0.01,1002.02,0.05,89853.99,34.16,0,0.00,0.00,0.00,0.00
65,92.76,0.66,-0.64,9.51,2.93,-1.10,-2.93,1002.12,999.96,2.16,0.66,-0.64,-0.00,1001.99,0.01,89853.06,34.17,0,0.00,0.00,0.00,0.00
66,93.27,0.64,-0.67,9.52,2.08,-5.13,0.98,1002.11,999.96,2.15,0.64,-0.67,0.00,1002.02,0.03,89853.17,34.18,0,0.00,0.00,0.00,0.00
67,93.77,0.67,-0.70,9.51,4.03,-4.39,-2.56,1002.01,999.96,2.05,0.67,-0.70,-0.00,1001.99,-0.01,89854.29,34.20,0,0.00,0.00,0.00,0.00
68,94.27,0.65,-0.67,9.52,1.95,2.69,0.12,1002.07,999.96,2.11,0.65,-0.67,0.00,1001.98,-0.01,89853.62,34.21,0,0.00,0.00,0.00,0.00
69,94.78,0.63,-0.66,9.51,3.54,0.73,-0.61,1002.05,999.96,2.09,0.63,-0.66,-0.00,1001.98,-0.00,89853.83,34.23,0,0.00,0.00,0.00,0.00
70,95.28,0.60,-0.64,9.52,-6.23,-7.45,-5.62,1002.11,999.96,2.15,0.60,-0.64,-0.00,1002.02,0.02,89853.18,34.24,0,0.00,0.00,0.00,0.00
71,95.79,0.68,-0.70,9.52,-0.37,1.34,5.13,1002.14,999.96,2.19,0.68,-0.70,0.01,1002.07,0.05,89852.82,34.25,0,0.00,0.00,0.00,0.00
72,96.29,0.66,-0.70,9.51,2.93,-0.73,3.30,1002.17,999.96,2.21,0.66,-0.70,-0.00,1002.04,0.02,89852.55,34.27,0,0.00,0.00,0.00,0.00
73,96.79,0.60,-0.64,9.52,-2.44,-5.25,3.30,1001.98,999.96,2.03,0.60,-0.64,0.01,1001.95,-0.05,89854.54,34.28,0,0.00,0.00,0.00,0.00
74,97.30,0.66,-0.66,9.52,0.61,5.37,1.10,1002.19,999.96,2.24,0.66,-0.66,-0.00,1001.99,0.00,89852.28,34.29,0,0.00,0.00,0.00,0.00
75,97.80,0.69,-0.73,9.51,2.32,-3.66,3.30,1002.01,999.96,2.05,0.69,-0.73,-0.01,1002.00,0.00,89854.29,34.31,0,0.00,0.00,0.00,0.00
76,98.31,0.68,-0.67,9.52,5.86,-4.27,0.00,1002.16,999.96,2.20,0.68,-0.67,0.00,1001.98,-0.02,89852.66,34.32,0,0.00,0.00,0.00,0.00
77,98.81,0.65,-0.66,9.51,2.32,4.27,3.30,1002.05,999.96,2.10,0.65,-0.66,-0.01,1002.00,0.00,89853.80,34.33,0,0.00,0.00,0.00,0.00
78,99.31,0.67,-0.69,9.51,-5.74,2.56,-8.42,1002.17,999.96,2.21,0.67,-0.69,-0.00,1002.05,0.03,89852.53,34.35,0,0.00,0.00,0.00,0.00
79,99.82,0.67,-0.67,9.51,7.08,5.37,5.74,1002.25,999.96,2.29,0.67,-0.67,-0.00,1002.16,0.08,89851.64,34.36,0,0.00,0.00,0.00,0.00
80,100.32,0.65,-0.68,9.52,0.85,-0.37,2.69,1002.38,999.96,2.43,0.65,-0.68,0.00,1002.24,0.10,89850.20,34.37,0,0.00,0.00,0.00,0.00
81,100.83,0.66,-0.67,9.52,-1.22,0.37,1.83,1002.38,999.96,2.42,0.66,-0.67,-0.00,1002.24,0.08,89850.29,34.38,0,0.00,0.00,0.00,0.00
82,101.33,0.64,-0.65,9.52,0.12,5.25,4.39,1002.27,999.96,2.31,0.64,-0.65,0.00,1002.23,0.05,89851.45,34.40,0,0.00,0.00,0.00,0.00
83,101.83,0.67,-0.67,9.51,3.17,4.15,1.34,1002.24,999.96,2.28,0.67,-0.67,-0.00,1002.21,0.02,89851.75,34.40,0,0.00,0.00,0.00,0.00
84,102.34,0.67,-0.67,9.51,-2.08,-2.81,1.46,1002.20,999.96,2.24,0.67,-0.67,-0.01,1002.17,-0.01,89852.24,34.42,0,0.00,0.00,0.00,0.00
85,102.84,0.66,-0.68,9.51,5.25,1.22,7.45,1002.26,999.96,2.30,0.66,-0.68,-0.01,1002.17,-0.00,89851.58,34.43,0,0.00,0.00,0.00,0.00
86,103.35,0.63,-0.67,9.51,2.44,0.00,1.10,1002.38,999.96,2.43,0.63,-0.67,-0.00,1002.22,0.03,89850.19,34.43,0,0.00,0.00,0.00,0.00
87,103.85,0.66,-0.68,9.52,5.00,1.83,1.10,1002.39,999.96,2.43,0.66,-0.68,0.00,1002.28,0.06,89850.14,34.44,0,0.00,0.00,0.00,0.00
88,104.35,0.68,-0.69,9.52,-0.61,4.03,1.59,1002.27,999.96,2.31,0.68,-0.69,-0.00,1002.31,0.06,89851.45,34.45,0,0.00,0.00,0.00,0.00
89,104.86,0.65,-0.66,9.51,-0.73,5.13,5.00,1002.43,999.96,2.48,0.65,-0.66,-0.01,1002.28,0.02,89849.66,34.46,0,0.00,0.00,0.00,0.00
90,105.36,0.65,-0.68,9.52,6.59,1.34,-3.78,1002.30,999.96,2.34,0.65,-0.68,0.00,1002.30,0.03,89851.09,34.47,0,0.00,0.00,0.00,0.00
91,105.87,0.71,-0.68,9.51,2.93,-3.42,-8.67,1002.32,999.96,2.36,0.71,-0.68,-0.01,1002.27,0.00,89850.85,34.49,0,0.00,0.00,0.00,0.00
92,106.37,0.64,-0.67,9.52,1.22,-0.37,-3.78,1002.28,999.96,2.33,0.64,-0.67,-0.00,1002.24,-0.01,89851.30,34.51,0,0.00,0.00,0.00,0.00
93,106.87,0.64,-0.64,9.52,-2.56,-5.98,3.30,1002.33,999.96,2.37,0.64,-0.64,0.01,1002.21,-0.02,89850.79,34.52,0,0.00,0.00,0.00,0.00
94,107.38,0.67,-0.69,9.52,-3.91,1.22,-0.49,1002.45,999.96,2.49,0.67,-0.69,0.01,1002.29,0.03,89849.48,34.53,0,0.00,0.00,0.00,0.00
95,107.88,0.67,-0.69,9.51,1.46,-0.61,3.05,1002.39,999.96,2.43,0.67,-0.69,-0.01,1002.36,0.06,89850.17,34.54,0,0.00,0.00,0.00,0.00
96,108.39,0.64,-0.66,9.53,-4.03,2.20,0.98,1002.28,999.96,2.33,0.64,-0.66,0.01,1002.35,0.03,89851.29,34.55,0,0.00,0.00,0.00,0.00
97,108.89,0.64,-0.66,9.52,-2.69,5.98,-0.37,1002.30,999.96,2.34,0.64,-0.66,0.01,1002.32,0.01,89851.12,34.57,0,0.00,0.00,0.00,0.00
98,109.39,0.66,-0.68,9.52,0.49,-4.76,1.59,1002.18,999.96,2.22,0.66,-0.68,0.01,1002.23,-0.04,89852.38,34.58,0,0.00,0.00,0.00,0.00
99,109.90,0.66,-0.66,9.51,0.49,5.13,1.71,1002.38,999.96,2.42,0.66,-0.66,-0.00,1002.23,-0.03,89850.24,34.59,0,0.00,0.00,0.00,0.00
100,110.40,0.64,-0.66,9.51,-0.85,0.37,1.10,1002.33,999.96,2.37,0.64,-0.66,-0.00,1002.25,-0.01,89850.77,34.60,0,0.00,0.00,0.00,0.00
101,110.91,0.67,-0.72,9.51,-6.96,4.64,-1.46,1002.28,999.96,2.32,0.67,-0.72,-0.00,1002.24,-0.01,89851.31,34.61,0,0.00,0.00,0.00,0.00
102,111.41,0.68,-0.68,9.51,0.85,0.00,4.39,1002.33,999.96,2.37,0.68,-0.68,-0.01,1002.26,0.00,89850.78,34.63,0,0.00,0.00,0.00,0.00
103,111.91,0.59,-0.63,9.51,-0.85,-1.46,2.44,1002.27,999.96,2.31,0.59,-0.63,-0.01,1002.27,0.01,89851.43,34.64,0,0.00,0.00,0.00,0.00
104,112.42,0.65,-0.64,9.52,-2.93,4.88,4.27,1002.31,999.96,2.36,0.65,-0.64,0.00,1002.20,-0.04,89850.96,34.65,0,0.00,0.00,0.00,0.00
105,112.92,0.65,-0.70,9.51,-0.73,1.46,2.69,1002.66,999.96,2.70,0.65,-0.70,-0.01,1002.36,0.06,89847.18,34.65,0,0.00,0.00,0.00,0.00
106,113.43,0.67,-0.67,9.52,2.08,0.12,-2.08,1002.50,999.96,2.54,0.67,-0.67,0.00,1002.47,0.10,89848.97,34.67,0,0.00,0.00,0.00,0.00
107,113.93,0.66,-0.69,9.51,-2.08,-4.03,-4.03,1002.33,999.96,2.38,0.66,-0.69,-0.00,1002.40,0.04,89850.75,34.68,0,0.00,0.00,0.00,0.00
108,114.43,0.70,-0.72,9.52,1.71,-4.52,-5.13,1002.39,999.96,2.43,0.70,-0.72,-0.00,1002.36,0.00,89850.12,34.69,0,0.00,0.00,0.00,0.00
109,114.94,0.67,-0.69,9.51,-5.00,3.78,-0.61,1002.50,999.96,2.54,0.67,-0.69,-0.00,1002.39,0.02,89848.91,34.70,0,0.00,0.00,0.00,0.00
110,115.44,0.62,-0.64,9.52,3.17,5.98,11.23,1002.64,999.96,2.68,0.62,-0.64,0.01,1002.43,0.04,89847.37,34.71,0,0.00,0.00,0.00,0.00
111,115.95,0.64,-0.63,9.52,0.00,-6.47,4.88,1002.48,999.96,2.52,0.64,-0.63,-0.00,1002.52,0.08,89849.16,34.73,0,0.00,0.00,0.00,0.00
112,116.45,0.68,-0.71,9.52,-0.49,-1.95,-0.85,1002.62,999.96,2.67,0.68,-0.71,-0.00,1002.51,0.04,89847.58,34.74,0,0.00,0.00,0.00,0.00
113,116.95,0.68,-0.67,9.52,0.24,8.42,-0.24,1002.54,999.96,2.58,0.68,-0.67,0.01,1002.55,0.06,89848.48,34.75,0,0.00,0.00,0.00,0.00
114,117.46,0.65,-0.65,9.52,0.98,0.85,2.08,1002.52,999.96,2.56,0.65,-0.65,0.01,1002.53,0.03,89848.73,34.76,0,0.00,0.00,0.00,0.00
115,117.96,0.65,-0.68,9.51,-2.44,-1.46,2.20,1002.52,999.96,2.57,0.65,-0.68,-0.00,1002.52,0.02,89848.67,34.77,0,0.00,0.00,0.00,0.00
116,118.47,0.68,-0.68,9.51,-4.76,4.27,0.00,1002.50,999.96,2.54,0.68,-0.68,-0.01,1002.52,0.01,89848.92,34.78,0,0.00,0.00,0.00,0.00
117,118.97,0.66,-0.66,9.51,-1.10,-2.20,-1.59,1002.52,999.96,2.57,0.66,-0.66,-0.01,1002.50,-0.00,89848.66,34.79,0,0.00,0.00,0.00,0.00
118,119.47,0.64,-0.63,9.51,0.00,-2.93,-1.46,1002.53,999.96,2.57,0.64,-0.63,-0.01,1002.42,-0.05,89848.59,34.81,0,0.00,0.00,0.00,0.00
119,119.98,0.67,-0.69,9.52,-0.73,3.17,2.93,1002.45,999.96,2.49,0.67,-0.69,0.00,1002.43,-0.02,89849.45,34.82,0,0.00,0.00,0.00,0.00
120,120.48,0.66,-0.66,9.51,1.46,-2.08,4.39,1002.42,999.96,2.46,0.66,-0.66,-0.01,1002.40,-0.03,89849.83,34.83,0,0.00,0.00,0.00,0.00
121,120.99,0.65,-0.67,9.51,-5.13,-4.64,-2.81,1002.55,999.96,2.59,0.65,-0.67,-0.00,1002.43,0.00,89848.36,34.84,0,0.00,0.00,0.00,0.00
122,121.49,0.62,-0.66,9.52,2.81,-4.03,-0.61,1002.35,999.96,2.39,0.62,-0.66,-0.00,1002.40,-0.02,89850.60,34.85,0,0.00,0.00,0.00,0.00
123,121.99,0.65,-0.68,9.51,1.95,-0.61,-3.42,1002.46,999.96,2.50,0.65,-0.68,-0.01,1002.36,-0.03,89849.38,34.86,0,0.00,0.00,0.00,0.00
124,122.50,0.65,-0.68,9.50,-2.69,-4.03,-6.23,1002.54,999.96,2.58,0.65,-0.68,-0.02,1002.38,0.00,89848.52,34.87,0,0.00,0.00,0.00,0.00
125,123.00,0.66,-0.66,9.52,1.22,-0.12,-6.47,1002.54,999.96,2.58,0.66,-0.66,0.00,1002.40,0.01,89848.48,34.88,0,0.00,0.00,0.00,0.00
126,123.51,0.65,-0.67,9.52,4.76,4.15,4.27,1002.47,999.96,2.51,0.65,-0.67,0.00,1002.38,-0.00,89849.25,34.90,0,0.00,0.00,0.00,0.00
127,124.01,0.66,-0.68,9.52,-2.69,0.61,-2.93,1002.74,999.96,2.78,0.66,-0.68,0.00,1002.47,0.05,89846.35,34.90,0,0.00,0.00,0.00,0.00
128,124.51,0.66,-0.67,9.51,0.00,-6.96,0.24,1002.59,999.96,2.63,0.66,-0.67,-0.01,1002.57,0.10,89847.99,34.91,0,0.00,0.00,0.00,0.00
129,125.02,0.66,-0.68,9.52,-4.27,-3.30,-5.74,1002.69,999.96,2.73,0.66,-0.68,0.00,1002.65,0.11,89846.89,34.91,0,0.00,0.00,0.00,0.00
130,125.52,0.66,-0.67,9.53,-0.37,1.59,-2.32,1002.58,999.96,2.62,0.66,-0.67,0.01,1002.56,0.04,89848.03,34.93,0,0.00,0.00,0.00,0.00
131,126.03,0.65,-0.69,9.52,-0.61,-3.66,8.30,1002.66,999.96,2.71,0.65,-0.69,0.00,1002.55,0.03,89847.14,34.94,0,0.00,0.00,0.00,0.00
132,126.53,0.65,-0.69,9.51,-1.34,7.08,1.34,1002.67,999.96,2.71,0.65,-0.69,-0.01,1002.62,0.06,89847.11,34.95,0,0.00,0.00,0.00,0.00
133,127.03,0.65,-0.67,9.52,-6.59,-4.27,2.20,1002.82,999.96,2.86,0.65,-0.67,0.00,1002.65,0.06,89845.47,34.96,0,0.00,0.00,0.00,0.00
134,127.54,0.66,-0.66,9.53,8.54,-1.59,5.62,1002.62,999.96,2.66,0.66,-0.66,0.01,1002.62,0.02,89847.62,34.97,0,0.00,0.00,0.00,0.00
135,128.04,0.65,-0.67,9.52,-0.73,0.00,6.96,1002.63,999.96,2.67,0.65,-0.67,0.01,1002.58,-0.01,89847.49,34.99,0,0.00,0.00,0.00,0.00
136,128.55,0.61,-0.74,9.52,-0.98,-0.98,-3.17,1002.50,999.96,2.54,0.61,-0.74,0.00,1002.57,-0.01,89848.97,35.00,0,0.00,0.00,0.00,0.00
137,129.05,0.67,-0.70,9.52,0.00,-2.69,-7.93,1002.57,999.96,2.61,0.67,-0.70,0.00,1002.55,-0.02,89848.16,35.01,0,0.00,0.00,0.00,0.00
138,129.55,0.61,-0.68,9.52,6.35,-1.46,-0.98,1002.62,999.96,2.66,0.61,-0.68,0.00,1002.55,-0.01,89847.60,35.03,0,0.00,0.00,0.00,0.00
139,130.06,0.67,-0.70,9.52,7.08,3.78,-4.03,1002.41,999.96,2.45,0.67,-0.70,-0.00,1002.48,-0.06,89849.88,35.04,0,0.00,0.00,0.00,0.00
140,130.56,0.66,-0.69,9.51,-2.32,2.32,-0.73,1002.52,999.96,2.56,0.66,-0.69,-0.00,1002.43,-0.07,89848.71,35.05,0,0.00,0.00,0.00,0.00
141,131.07,0.66,-0.67,9.52,3.54,5.25,0.49,1002.56,999.96,2.61,0.66,-0.67,0.00,1002.47,-0.02,89848.23,35.05,0,0.00,0.00,0.00,0.00
