packet_id,time_s,accel_x_mps2,accel_y_mps2,accel_z_mps2,ang_vel_x_ds,ang_vel_y_ds,ang_vel_z_ds,baro_altitude_m,reference_altitude_m,agl_altitude_m,estimated_accel_x_mps2,estimated_accel_y_mps2,estimated_accel_z_mps2,estimated_altitude_m,estimated_upward_velocity_mps,pressure_pascals,temperature_c,current_state,motor_target_degrees,motor_actual_degrees,motor_commanded_power,flap_target_degrees
10,10.52,-2.66,4.33,8.01,66.53,24.54,-6.96,46.49,46.18,0.32,-2.66,4.33,-0.61,47.03,0.21,100767.80,27.27,0,0.00,0.00,0.00,0.00
11,10.57,-2.70,5.00,7.25,47.12,21.48,-26.00,46.47,46.18,0.30,-2.70,5.00,-1.35,46.98,0.17,100768.04,27.27,0,0.00,0.00,0.00,0.00
12,10.62,-3.04,5.36,6.45,14.40,6.71,-23.32,46.55,46.18,0.38,-3.04,5.36,-2.11,46.91,0.12,100767.08,27.27,0,0.00,0.00,0.00,0.00
13,10.67,-3.26,5.41,6.54,-10.13,7.69,-2.08,46.55,46.18,0.38,-3.26,5.41,-1.97,46.85,0.06,100767.08,27.27,0,0.00,0.00,0.00,0.00
14,10.72,-4.00,5.04,7.30,-14.77,2.93,18.07,46.55,46.18,0.38,-4.00,5.04,-1.18,46.80,0.02,100767.08,27.27,0,0.00,0.00,0.00,0.00
15,10.77,-3.92,4.71,7.77,7.45,-3.30,17.09,46.52,46.18,0.34,-3.92,4.71,-0.70,46.78,0.00,100767.52,27.28,0,0.00,0.00,0.00,0.00
16,10.82,-2.79,5.60,7.06,0.12,-8.42,-1.10,46.60,46.18,0.42,-2.79,5.60,-1.37,46.76,-0.03,100766.57,27.28,0,0.00,0.00,0.00,0.00
17,10.88,-2.53,6.14,7.01,-24.78,-11.84,11.11,46.54,46.18,0.37,-2.53,6.14,-1.39,46.72,-0.07,100767.20,27.28,0,0.00,0.00,0.00,0.00
18,10.93,-2.77,5.92,7.37,-36.62,2.69,8.67,46.54,46.18,0.37,-2.77,5.92,-1.00,46.70,-0.11,100767.19,27.28,0,0.00,0.00,0.00,0.00
19,10.98,-2.82,5.02,7.98,-27.34,-8.67,19.29,46.60,46.18,0.42,-2.82,5.02,-0.38,46.70,-0.13,100766.54,27.28,0,0.00,0.00,0.00,0.00
20,11.03,-2.28,4.47,8.04,3.54,-1.46,14.53,46.60,46.18,0.42,-2.28,4.47,-0.32,46.68,-0.13,100766.54,27.28,0,0.00,0.00,0.00,0.00
21,11.08,-2.08,4.81,7.56,22.22,-14.89,14.28,46.60,46.18,0.43,-2.08,4.81,-0.78,46.65,-0.14,100766.47,27.29,0,0.00,0.00,0.00,0.00
22,11.13,-1.76,5.51,7.38,13.18,-1.71,11.96,46.61,46.18,0.44,-1.76,5.51,-0.95,46.63,-0.17,100766.38,27.29,0,0.00,0.00,0.00,0.00
23,11.18,-1.48,6.09,7.56,-4.15,-8.30,14.53,46.51,46.18,0.33,-1.48,6.09,-0.75,46.61,-0.19,100767.60,27.29,0,0.00,0.00,0.00,0.00
24,11.23,-1.19,6.32,7.89,-5.13,-1.95,-3.54,46.51,46.18,0.34,-1.19,6.32,-0.40,46.61,-0.21,100767.55,27.29,0,0.00,0.00,0.00,0.00
25,11.28,-1.14,5.91,8.14,-5.49,7.69,-7.20,46.52,46.18,0.34,-1.14,5.91,-0.15,46.60,-0.21,100767.48,27.29,0,0.00,0.00,0.00,0.00
26,11.33,-1.68,5.53,8.19,4.39,7.45,2.93,46.59,46.18,0.41,-1.68,5.53,-0.09,46.58,-0.21,100766.65,27.29,0,0.00,0.00,0.00,0.00
27,11.39,-2.27,5.37,8.29,0.73,13.55,35.89,46.52,46.18,0.34,-2.27,5.37,0.01,46.56,-0.21,100767.51,27.30,0,0.00,0.00,0.00,0.00
28,11.44,-2.61,5.51,8.30,-5.86,11.35,78.86,46.49,46.18,0.31,-2.61,5.51,0.01,46.55,-0.21,100767.86,27.30,0,0.00,0.00,0.00,0.00
29,11.49,-2.78,5.91,7.69,-27.34,-1.10,123.78,46.49,46.18,0.31,-2.78,5.91,-0.58,46.55,-0.22,100767.86,27.30,0,0.00,0.00,0.00,0.00
30,11.54,-1.91,6.01,6.53,-108.89,1.22,209.72,46.52,46.18,0.35,-1.91,6.01,-1.71,46.55,-0.26,100767.45,27.30,0,0.00,0.00,0.00,0.00
31,11.59,0.36,5.80,5.78,-205.69,29.05,203.37,46.51,46.18,0.34,0.36,5.80,-2.41,46.58,-0.32,100767.59,27.30,0,0.00,0.00,0.00,0.00
32,11.64,1.83,4.39,6.24,-234.01,73.00,149.90,46.59,46.18,0.41,1.83,4.39,-1.90,46.59,-0.38,100766.69,27.30,0,0.00,0.00,0.00,0.00
33,11.69,1.40,1.78,7.89,-191.65,35.28,39.79,46.57,46.18,0.40,1.40,1.78,-0.24,46.56,-0.39,100766.85,27.31,0,0.00,0.00,0.00,0.00
34,11.74,-0.58,-1.52,10.50,-73.24,17.21,-8.30,46.57,46.18,0.40,-0.58,-1.52,2.34,46.48,-0.35,100766.85,27.31,0,0.00,0.00,0.00,0.00
35,11.79,-1.69,-2.44,11.18,-7.57,7.81,-21.97,46.56,46.18,0.38,-1.69,-2.44,2.95,46.38,-0.26,100767.03,27.31,0,0.00,0.00,0.00,0.00
36,11.84,-1.33,-2.10,10.36,22.46,-12.08,7.20,46.49,46.18,0.31,-1.33,-2.10,2.08,46.31,-0.18,100767.88,27.31,0,0.00,0.00,0.00,0.00
37,11.90,-0.04,-1.19,8.88,16.24,5.37,-7.69,46.48,46.18,0.30,-0.04,-1.19,0.57,46.29,-0.14,100767.96,27.31,0,0.00,0.00,0.00,0.00
38,11.95,0.14,-0.94,8.91,3.66,2.20,-21.36,46.43,46.18,0.25,0.14,-0.94,0.58,46.28,-0.12,100768.56,27.31,0,0.00,0.00,0.00,0.00
39,12.00,-0.81,-1.05,9.26,-15.62,-7.20,-10.13,46.52,46.18,0.34,-0.81,-1.05,0.91,46.27,-0.10,100767.50,27.31,0,0.00,0.00,0.00,0.00
40,12.05,-0.49,-1.51,9.77,1.95,-4.76,-6.47,46.52,46.18,0.34,-0.49,-1.51,1.39,46.28,-0.05,100767.50,27.31,0,0.00,0.00,0.00,0.00
41,12.10,-0.59,-1.75,9.90,3.54,2.08,-0.37,46.51,46.18,0.33,-0.59,-1.75,1.49,46.29,0.00,100767.65,27.32,0,0.00,0.00,0.00,0.00
42,12.15,-0.28,-1.56,9.64,11.60,-2.56,0.85,46.56,46.18,0.39,-0.28,-1.56,1.21,46.34,0.06,100766.98,27.32,0,0.00,0.00,0.00,0.00
43,12.20,-0.51,-1.19,9.66,29.66,-0.49,-4.03,46.56,46.18,0.39,-0.51,-1.19,1.19,46.38,0.11,100766.95,27.32,0,0.00,0.00,0.00,0.00
44,12.25,-0.71,-0.54,9.37,43.21,7.81,-3.66,46.59,46.18,0.41,-0.71,-0.54,0.88,46.44,0.15,100766.69,27.32,0,0.00,0.00,0.00,0.00
45,12.30,-0.44,0.24,8.78,35.40,9.64,-2.81,46.60,46.18,0.42,-0.44,0.24,0.27,46.49,0.18,100766.53,27.32,0,0.00,0.00,0.00,0.00
46,12.35,-0.33,0.81,8.70,0.61,0.00,12.08,46.60,46.18,0.42,-0.33,0.81,0.20,46.54,0.19,100766.58,27.32,0,0.00,0.00,0.00,0.00
47,12.40,0.53,0.46,9.68,-22.95,9.28,-0.49,46.50,46.18,0.33,0.53,0.46,1.16,46.55,0.21,100767.67,27.33,0,0.00,0.00,0.00,0.00
48,12.46,1.15,-0.80,11.16,-0.73,2.81,-6.47,46.58,46.18,0.40,1.15,-0.80,2.58,46.57,0.28,100766.82,27.33,0,0.00,0.00,0.00,0.00
49,12.51,-0.61,-1.05,9.41,0.24,-3.17,-6.47,46.58,46.18,0.40,-0.61,-1.05,0.80,46.60,0.33,100766.82,27.33,0,0.00,0.00,0.00,0.00
50,12.56,-0.28,-0.38,9.64,-0.24,0.37,7.93,46.54,46.18,0.36,-0.28,-0.38,1.02,46.62,0.35,100767.23,27.33,0,0.00,0.00,0.00,0.00
51,12.61,0.22,-0.09,9.76,2.08,-7.57,-0.61,46.51,46.18,0.34,0.22,-0.09,1.11,46.62,0.38,100767.56,27.33,0,0.00,0.00,0.00,0.00
52,12.66,0.12,0.28,8.95,-8.06,-6.71,-5.62,46.56,46.18,0.39,0.12,0.28,0.29,46.63,0.39,100766.98,27.33,0,0.00,0.00,0.00,0.00
53,12.71,0.09,-0.10,9.53,-14.40,-5.98,-4.27,46.59,46.18,0.41,0.09,-0.10,0.85,46.64,0.41,100766.65,27.34,0,0.00,0.00,0.00,0.00
54,12.76,0.00,-1.15,10.19,10.50,-9.77,-6.10,46.59,46.18,0.41,0.00,-1.15,1.49,46.66,0.44,100766.65,27.34,0,0.00,0.00,0.00,0.00
55,12.81,0.13,-0.84,9.50,3.42,5.25,5.86,46.60,46.18,0.42,0.13,-0.84,0.76,46.68,0.47,100766.53,27.34,0,0.00,0.00,0.00,0.00
56,12.86,0.11,-0.21,9.41,0.00,4.15,-8.06,46.62,46.18,0.45,0.11,-0.21,0.67,46.69,0.48,100766.25,27.34,0,0.00,0.00,0.00,0.00
57,12.91,0.25,-0.36,9.45,-2.93,2.08,-5.49,46.61,46.18,0.43,0.25,-0.36,0.69,46.71,0.50,100766.43,27.34,0,0.00,0.00,0.00,0.00
58,12.97,-0.02,-0.50,9.47,4.64,0.73,-0.61,46.58,46.18,0.40,-0.02,-0.50,0.69,46.71,0.51,100766.74,27.35,0,0.00,0.00,0.00,0.00
59,13.02,0.07,-0.33,9.72,3.66,4.52,5.62,46.53,46.18,0.35,0.07,-0.33,0.93,46.72,0.53,100767.41,27.35,0,0.00,0.00,0.00,0.00
60,13.07,0.05,-0.46,9.67,0.61,-0.24,1.10,46.53,46.18,0.35,0.05,-0.46,0.85,46.72,0.54,100767.41,27.35,0,0.00,0.00,0.00,0.00
61,13.12,0.19,-0.43,9.48,3.17,0.49,-5.49,46.51,46.18,0.33,0.19,-0.43,0.65,46.71,0.55,100767.59,27.35,0,0.00,0.00,0.00,0.00
62,13.17,0.11,-0.83,9.66,-0.37,0.85,-2.69,46.57,46.18,0.39,0.11,-0.83,0.81,46.71,0.56,100766.88,27.35,0,0.00,0.00,0.00,0.00
63,13.22,-0.19,-0.64,9.63,-7.32,1.34,0.98,46.53,46.18,0.35,-0.19,-0.64,0.76,46.71,0.57,100767.38,27.36,0,0.00,0.00,0.00,0.00
64,13.27,0.15,-0.28,9.43,7.69,9.03,-0.49,46.49,46.18,0.31,0.15,-0.28,0.55,46.71,0.57,100767.88,27.36,0,0.00,0.00,0.00,0.00
65,13.32,-0.08,-0.35,9.41,2.93,-1.95,2.20,46.58,46.18,0.40,-0.08,-0.35,0.52,46.70,0.58,100766.80,27.36,0,0.00,0.00,0.00,0.00
66,13.37,-0.10,-0.48,9.53,0.49,3.78,0.24,46.64,46.18,0.46,-0.10,-0.48,0.62,46.72,0.58,100766.06,27.36,0,0.00,0.00,0.00,0.00
67,13.43,0.23,-0.58,9.48,1.59,-0.24,3.78,46.73,46.18,0.55,0.23,-0.58,0.55,46.74,0.59,100764.98,27.36,0,0.00,0.00,0.00,0.00
68,13.48,0.32,-0.61,9.66,-1.83,1.22,0.37,46.77,46.18,0.59,0.32,-0.61,0.72,46.76,0.61,100764.49,27.36,0,0.00,0.00,0.00,0.00
69,13.53,0.40,-0.55,9.53,-3.05,-4.27,-5.13,46.77,46.18,0.59,0.40,-0.55,0.58,46.79,0.62,100764.49,27.36,0,0.00,0.00,0.00,0.00
70,13.58,0.53,-0.44,9.52,1.22,1.59,-1.71,46.62,46.18,0.44,0.53,-0.44,0.56,46.79,0.62,100766.27,27.36,0,0.00,0.00,0.00,0.00
71,13.63,0.44,-0.45,9.62,-2.20,1.95,-1.22,46.59,46.18,0.41,0.44,-0.45,0.64,46.79,0.62,100766.67,27.37,0,0.00,0.00,0.00,0.00
72,13.68,0.41,-0.48,9.58,2.08,-2.81,-2.08,46.63,46.18,0.45,0.41,-0.48,0.59,46.80,0.62,100766.21,27.37,0,0.00,0.00,0.00,0.00
73,13.73,0.35,-0.55,9.57,2.44,2.08,5.49,46.60,46.18,0.43,0.35,-0.55,0.56,46.80,0.61,100766.50,27.37,0,0.00,0.00,0.00,0.00
74,13.78,0.40,-0.58,9.60,-3.05,-0.85,-7.45,46.60,46.18,0.43,0.40,-0.58,0.58,46.80,0.61,100766.50,27.37,0,0.00,0.00,0.00,0.00
75,13.83,0.27,-0.45,9.40,4.88,1.46,0.49,46.64,46.18,0.47,0.27,-0.45,0.37,46.80,0.60,100766.01,27.37,0,0.00,0.00,0.00,0.00
76,13.88,0.58,-0.42,9.62,3.54,3.30,-7.93,46.64,46.18,0.47,0.58,-0.42,0.58,46.80,0.60,100766.02,27.38,0,0.00,0.00,0.00,0.00
77,13.94,0.38,-0.36,9.67,1.22,2.20,-1.34,46.57,46.18,0.40,0.38,-0.36,0.61,46.80,0.59,100766.85,27.38,0,0.00,0.00,0.00,0.00
78,13.99,0.46,-0.24,9.49,0.85,1.95,-3.42,46.53,46.18,0.35,0.46,-0.24,0.43,46.80,0.58,100767.41,27.38,0,0.00,0.00,0.00,0.00
79,14.04,0.55,-0.36,9.57,3.78,2.08,2.32,46.54,46.18,0.36,0.55,-0.36,0.49,46.78,0.56,100767.23,27.38,0,0.00,0.00,0.00,0.00
80,14.09,0.28,-0.71,9.60,-2.56,-6.84,-6.84,46.54,46.18,0.36,0.28,-0.71,0.51,46.78,0.56,100767.23,27.38,0,0.00,0.00,0.00,0.00
81,14.14,0.34,-0.54,9.40,1.10,0.24,3.91,46.53,46.18,0.35,0.34,-0.54,0.30,46.77,0.54,100767.41,27.38,0,0.00,0.00,0.00,0.00
82,14.19,0.50,-0.37,9.55,1.83,7.32,-0.85,46.52,46.18,0.34,0.50,-0.37,0.44,46.76,0.52,100767.50,27.39,0,0.00,0.00,0.00,0.00
83,14.24,0.47,-0.57,9.72,-3.66,-0.12,-3.17,46.59,46.18,0.42,0.47,-0.57,0.60,46.76,0.52,100766.59,27.39,0,0.00,0.00,0.00,0.00
84,14.29,0.42,-0.48,9.56,6.47,7.81,1.59,46.60,46.18,0.43,0.42,-0.48,0.43,46.76,0.51,100766.52,27.39,0,0.00,0.00,0.00,0.00
85,14.34,0.52,-0.27,9.46,-0.37,0.73,-4.88,46.60,46.18,0.43,0.52,-0.27,0.32,46.76,0.50,100766.46,27.39,0,0.00,0.00,0.00,0.00
86,14.39,0.58,-0.53,9.50,0.49,-1.22,-2.81,46.64,46.18,0.47,0.58,-0.53,0.36,46.77,0.49,100766.01,27.39,0,0.00,0.00,0.00,0.00
87,14.44,0.22,-0.46,9.55,0.98,-6.71,1.10,46.66,46.18,0.48,0.22,-0.46,0.40,46.76,0.48,100765.80,27.39,0,0.00,0.00,0.00,0.00
88,14.50,0.57,-0.27,9.54,0.12,0.00,7.20,46.67,46.18,0.49,0.57,-0.27,0.38,46.77,0.48,100765.71,27.40,0,0.00,0.00,0.00,0.00
89,14.55,0.50,-0.32,9.60,-4.64,0.85,1.10,46.67,46.18,0.49,0.50,-0.32,0.43,46.77,0.47,100765.71,27.40,0,0.00,0.00,0.00,0.00
90,14.60,0.36,-0.62,9.55,-4.64,7.20,-2.32,46.70,46.18,0.52,0.36,-0.62,0.36,46.78,0.47,100765.34,27.40,0,0.00,0.00,0.00,0.00
91,14.65,0.33,-0.77,9.55,1.46,0.85,0.61,46.65,46.18,0.47,0.33,-0.77,0.36,46.78,0.46,100765.91,27.40,0,0.00,0.00,0.00,0.00
92,14.70,0.41,-0.45,9.55,9.64,1.59,-10.13,46.58,46.18,0.41,0.41,-0.45,0.35,46.78,0.45,100766.71,27.40,0,0.00,0.00,0.00,0.00
93,14.75,0.51,-0.26,9.51,-2.20,4.88,-0.61,46.63,46.18,0.46,0.51,-0.26,0.30,46.78,0.44,100766.12,27.40,0,0.00,0.00,0.00,0.00
94,14.80,0.24,-0.46,9.59,2.56,0.00,3.05,46.63,46.18,0.46,0.24,-0.46,0.37,46.78,0.43,100766.12,27.40,0,0.00,0.00,0.00,0.00
95,14.85,0.36,-0.39,9.58,0.00,2.56,-1.34,46.69,46.18,0.51,0.36,-0.39,0.36,46.77,0.42,100765.50,27.41,0,0.00,0.00,0.00,0.00
96,14.90,0.42,-0.32,9.52,-0.37,-3.91,-3.78,46.63,46.18,0.45,0.42,-0.32,0.29,46.77,0.41,100766.14,27.41,0,0.00,0.00,0.00,0.00
97,14.95,0.29,-0.49,9.56,1.71,1.95,-4.76,46.58,46.18,0.40,0.29,-0.49,0.32,46.77,0.40,100766.77,27.41,0,0.00,0.00,0.00,0.00
98,15.01,0.34,-0.54,9.53,4.27,-3.66,-8.30,46.61,46.18,0.44,0.34,-0.54,0.28,46.76,0.38,100766.36,27.41,0,0.00,0.00,0.00,0.00
99,15.06,0.01,-0.38,9.52,0.85,-7.08,0.73,46.65,46.18,0.47,0.01,-0.38,0.27,46.76,0.37,100765.92,27.42,0,0.00,0.00,0.00,0.00
100,15.11,-0.38,-0.50,9.59,1.59,-2.93,9.52,46.65,46.18,0.47,-0.38,-0.50,0.33,46.76,0.36,100765.92,27.42,0,0.00,0.00,0.00,0.00
101,15.16,-0.55,-0.49,9.71,-1.46,7.08,5.74,46.68,46.18,0.50,-0.55,-0.49,0.44,46.76,0.36,100765.57,27.42,0,0.00,0.00,0.00,0.00
102,15.21,-0.35,-0.46,9.68,5.62,7.20,6.71,46.69,46.18,0.51,-0.35,-0.46,0.40,46.76,0.36,100765.48,27.42,0,0.00,0.00,0.00,0.00
103,15.26,0.01,-0.28,9.33,-3.30,10.99,7.20,46.64,46.18,0.46,0.01,-0.28,0.05,46.76,0.35,100766.08,27.42,0,0.00,0.00,0.00,0.00
104,15.31,0.11,-0.42,9.29,0.12,-5.13,-1.34,46.64,46.18,0.46,0.11,-0.42,0.01,46.75,0.33,100766.08,27.43,0,0.00,0.00,0.00,0.00
105,15.36,-0.20,-0.60,9.61,-3.66,-3.05,2.56,46.64,46.18,0.47,-0.20,-0.60,0.33,46.75,0.32,100766.01,27.43,0,0.00,0.00,0.00,0.00
106,15.41,-0.23,-0.40,9.73,6.10,7.69,4.15,46.63,46.18,0.45,-0.23,-0.40,0.43,46.74,0.31,100766.19,27.43,0,0.00,0.00,0.00,0.00
107,15.47,-0.27,-0.31,9.62,-0.85,-4.15,-5.37,46.63,46.18,0.45,-0.27,-0.31,0.32,46.74,0.31,100766.18,27.43,0,0.00,0.00,0.00,0.00
108,15.52,-0.22,-0.41,9.42,3.05,-2.20,-9.16,46.67,46.18,0.49,-0.22,-0.41,0.11,46.73,0.30,100765.73,27.43,0,0.00,0.00,0.00,0.00
109,15.57,-0.27,-0.62,9.45,-0.37,0.00,-9.03,46.67,46.18,0.49,-0.27,-0.62,0.14,46.73,0.29,100765.73,27.43,0,0.00,0.00,0.00,0.00
110,15.62,-0.07,-0.38,9.59,1.83,-0.24,6.47,46.67,46.18,0.49,-0.07,-0.38,0.27,46.73,0.28,100765.73,27.44,0,0.00,0.00,0.00,0.00
111,15.67,-0.06,-0.28,9.65,-1.22,-1.46,-4.15,46.64,46.18,0.46,-0.06,-0.28,0.33,46.72,0.27,100766.09,27.44,0,0.00,0.00,0.00,0.00
112,15.72,-0.13,-0.38,9.54,-0.49,-3.78,1.71,46.72,46.18,0.54,-0.13,-0.38,0.21,46.72,0.27,100765.08,27.44,0,0.00,0.00,0.00,0.00
113,15.77,-0.36,-0.51,9.51,-2.08,-6.47,-0.37,46.73,46.18,0.55,-0.36,-0.51,0.18,46.72,0.27,100765.02,27.44,0,0.00,0.00,0.00,0.00
114,15.82,-0.11,-0.45,9.47,3.54,3.17,10.01,46.73,46.18,0.55,-0.11,-0.45,0.13,46.72,0.26,100765.02,27.44,0,0.00,0.00,0.00,0.00
115,15.87,-0.28,-0.47,9.57,3.05,11.23,-1.22,46.62,46.18,0.44,-0.28,-0.47,0.23,46.71,0.25,100766.32,27.45,0,0.00,0.00,0.00,0.00
116,15.92,-0.01,-0.45,9.55,1.34,4.52,-13.67,46.59,46.18,0.41,-0.01,-0.45,0.20,46.70,0.24,100766.68,27.45,0,0.00,0.00,0.00,0.00
117,15.98,-0.13,-0.45,9.54,-6.47,0.00,-0.37,46.56,46.18,0.39,-0.13,-0.45,0.18,46.69,0.22,100766.95,27.45,0,0.00,0.00,0.00,0.00
118,16.03,-0.21,-0.44,9.52,-7.20,0.37,-5.37,46.62,46.18,0.44,-0.21,-0.44,0.16,46.68,0.21,100766.30,27.45,0,0.00,0.00,0.00,0.00
119,16.08,-0.24,-0.37,9.56,0.00,-5.00,2.69,46.62,46.18,0.45,-0.24,-0.37,0.20,46.67,0.20,100766.23,27.46,0,0.00,0.00,0.00,0.00
120,16.13,-0.20,-0.32,9.51,-3.78,-0.24,-6.84,46.62,46.18,0.45,-0.20,-0.32,0.14,46.66,0.19,100766.23,27.46,0,0.00,0.00,0.00,0.00
121,16.18,-0.19,-0.57,9.58,-3.66,2.20,1.22,46.66,46.18,0.49,-0.19,-0.57,0.21,46.66,0.19,100765.77,27.46,0,0.00,0.00,0.00,0.00
122,16.23,-0.16,-0.57,9.55,-2.32,-3.42,0.00,46.69,46.18,0.52,-0.16,-0.57,0.18,46.66,0.19,100765.38,27.46,0,0.00,0.00,0.00,0.00
123,16.28,-0.16,-0.42,9.52,-1.71,-4.27,1.10,46.66,46.18,0.49,-0.16,-0.42,0.15,46.66,0.19,100765.78,27.46,0,0.00,0.00,0.00,0.00
124,16.33,-0.19,-0.34,9.53,-1.71,1.59,-13.79,46.61,46.18,0.43,-0.19,-0.34,0.16,46.65,0.18,100766.41,27.46,0,0.00,0.00,0.00,0.00
125,16.38,-0.16,-0.46,9.54,-0.73,-1.95,-0.61,46.61,46.18,0.44,-0.16,-0.46,0.16,46.64,0.17,100766.38,27.46,0,0.00,0.00,0.00,0.00
126,16.43,-0.19,-0.47,9.56,-1.71,0.12,-3.54,46.61,46.18,0.44,-0.19,-0.47,0.17,46.63,0.16,100766.33,27.47,0,0.00,0.00,0.00,0.00
127,16.49,-0.17,-0.38,9.51,0.61,-1.46,8.06,46.68,46.18,0.50,-0.17,-0.38,0.12,46.63,0.16,100765.56,27.47,0,0.00,0.00,0.00,0.00
128,16.54,-0.11,-0.38,9.53,2.69,-4.27,1.10,46.65,46.18,0.47,-0.11,-0.38,0.13,46.63,0.15,100765.98,27.47,0,0.00,0.00,0.00,0.00
129,16.59,-0.14,-0.49,9.57,5.00,-5.00,-2.20,46.65,46.18,0.47,-0.14,-0.49,0.18,46.62,0.15,100765.98,27.47,0,0.00,0.00,0.00,0.00
130,16.64,-0.03,-0.39,9.51,-2.93,4.27,4.39,46.63,46.18,0.46,-0.03,-0.39,0.11,46.62,0.14,100766.11,27.47,0,0.00,0.00,0.00,0.00
131,16.69,-0.42,-0.56,9.60,5.37,1.46,0.49,46.63,46.18,0.46,-0.42,-0.56,0.20,46.61,0.14,100766.12,27.48,0,0.00,0.00,0.00,0.00
132,16.74,-0.05,-0.39,9.53,5.00,8.42,6.10,46.69,46.18,0.52,-0.05,-0.39,0.13,46.61,0.14,100765.38,27.48,0,0.00,0.00,0.00,0.00
133,16.79,-0.22,-0.43,9.54,-0.12,-0.37,-2.20,46.72,46.18,0.55,-0.22,-0.43,0.13,46.61,0.14,100765.04,27.48,0,0.00,0.00,0.00,0.00
134,16.84,-0.25,-0.44,9.53,1.22,-10.25,7.93,46.72,46.18,0.55,-0.25,-0.44,0.12,46.61,0.14,100765.04,27.48,0,0.00,0.00,0.00,0.00
135,16.89,-0.08,-0.40,9.51,3.66,-5.13,-2.44,46.75,46.18,0.57,-0.08,-0.40,0.10,46.62,0.15,100764.72,27.49,0,0.00,0.00,0.00,0.00
136,16.94,-0.17,-0.50,9.62,4.27,6.47,1.59,46.69,46.18,0.51,-0.17,-0.50,0.21,46.62,0.15,100765.48,27.49,0,0.00,0.00,0.00,0.00
137,17.00,-0.19,-0.44,9.51,-6.96,-3.30,-6.84,46.71,46.18,0.53,-0.19,-0.44,0.09,46.62,0.15,100765.23,27.49,0,0.00,0.00,0.00,0.00
138,17.05,-0.17,-0.40,9.53,-2.44,-0.98,-6.23,46.68,46.18,0.51,-0.17,-0.40,0.11,46.62,0.14,100765.53,27.49,0,0.00,0.00,0.00,0.00
139,17.10,-0.18,-0.43,9.57,-13.31,-1.71,-5.98,46.66,46.18,0.49,-0.18,-0.43,0.14,46.62,0.14,100765.77,27.49,0,0.00,0.00,0.00,0.00
140,17.15,-0.15,-0.38,9.53,-7.20,1.95,-3.17,46.66,46.18,0.49,-0.15,-0.38,0.10,46.61,0.13,100765.77,27.49,0,0.00,0.00,0.00,0.00
141,17.20,-0.22,-0.43,9.52,1.95,-1.10,0.49,46.64,46.18,0.46,-0.22,-0.43,0.09,46.61,0.13,100766.07,27.49,0,0.00,0.00,0.00,0.00
142,17.25,-0.13,-0.45,9.59,0.49,1.95,-5.98,46.71,46.18,0.53,-0.13,-0.45,0.16,46.61,0.13,100765.24,27.49,0,0.00,0.00,0.00,0.00
143,17.30,-0.17,-0.40,9.51,-0.61,-2.81,-2.69,46.72,46.18,0.55,-0.17,-0.40,0.07,46.61,0.13,100765.05,27.50,0,0.00,0.00,0.00,0.00
144,17.35,-0.16,-0.46,9.54,-1.46,4.15,0.49,46.78,46.18,0.60,-0.16,-0.46,0.10,46.61,0.13,100764.40,27.50,0,0.00,0.00,0.00,0.00
