packet_id,time_s,accel_x_mps2,accel_y_mps2,accel_z_mps2,ang_vel_x_ds,ang_vel_y_ds,ang_vel_z_ds,acc_altitude_m,baro_altitude_m,reference_altitude_m,agl_altitude_m,acc_velocity_mps,baro_velocity_mps,fused_velocity_mps,pressure_pascals,temperature_c,gps_altitude_m,current_state,motor_target_degrees,motor_actual_degrees,motor_commanded_power,flap_target_degrees,fix_status
50,85.51,-0.25,0.84,9.51,2.12,0.00,-2.50,0.00,320.39,260.00,0.39,0.00,0.13,0.13,97488.53,16.79,0.00,0,0.00,0.00,-0.00,0.00,0
51,86.02,-0.27,0.50,9.47,0.18,0.06,3.78,0.00,320.02,260.00,0.12,0.00,0.01,0.01,97489.01,16.82,0.00,0,0.00,0.00,-0.00,0.00,0
52,86.53,-0.13,0.53,9.49,0.00,-1.06,3.29,0.00,320.00,260.00,0.33,0.00,0.13,0.16,97489.00,16.82,0.00,0,0.00,0.00,-0.00,0.00,0
53,87.04,-0.14,1.07,9.48,0.00,0.00,0.00,0.00,320.19,260.00,0.00,0.00,0.15,0.13,97488.12,16.76,0.00,0,0.00,0.00,-0.00,0.00,0
54,87.55,-0.13,0.76,9.00,2.38,2.04,2.17,0.00,320.33,260.00,0.33,0.00,0.29,0.25,97488.38,16.75,0.00,0,0.00,0.00,-0.00,0.00,0
55,88.06,-0.26,0.88,9.50,0.00,0.00,2.25,0.00,320.15,260.00,0.00,0.00,0.13,0.29,97488.00,16.78,0.00,0,0.00,0.00,-0.00,0.00,0
56,88.57,-0.02,0.63,9.47,0.00,0.00,0.20,0.00,320.38,260.00,0.38,0.00,0.13,0.13,97488.02,16.81,0.00,0,0.00,0.00,-0.00,0.00,0
57,89.08,-0.19,0.54,9.48,-0.00,-0.27,3.03,0.00,320.06,260.00,0.06,0.00,-0.19,-0.16,97488.16,16.89,0.00,0,0.00,0.00,-0.00,0.00,0
58,89.59,-0.20,0.60,9.48,0.00,0.00,0.00,0.00,320.16,260.00,0.00,0.00,0.14,0.13,97488.02,16.89,0.00,0,0.00,0.00,-0.00,0.00,0
59,90.10,-0.13,0.63,9.47,2.00,0.00,0.00,0.00,320.00,260.00,0.00,0.00,0.02,0.02,97475.00,16.88,0.00,0,0.00,0.00,-0.00,0.00,0
60,90.61,-0.22,0.58,9.01,-3.88,0.00,2.17,0.00,320.02,260.00,0.12,0.00,0.13,0.13,97490.13,16.92,0.00,0,0.00,0.00,-0.00,0.00,0
61,91.12,-0.28,0.75,9.50,-2.06,0.00,2.00,0.00,320.00,260.00,0.45,0.00,0.25,0.31,97488.02,16.02,0.00,0,0.00,0.00,-0.00,0.00,0
62,91.63,-0.33,0.51,9.48,0.00,0.00,-2.01,0.00,320.61,260.00,0.73,0.00,0.01,0.01,97472.00,16.03,0.00,0,0.00,0.00,-0.00,0.00,0
63,92.14,-0.13,0.59,9.48,0.36,0.00,0.00,0.00,320.50,260.00,0.00,0.00,0.16,0.16,97486.02,16.00,0.00,0,0.00,0.00,-0.00,0.00,0
64,92.65,-0.23,1.00,9.47,0.00,2.32,-0.24,0.00,320.03,260.00,0.51,0.00,-0.50,-0.16,97476.02,16.06,0.00,0,0.00,0.00,-0.00,0.00,0
65,93.16,-0.27,0.53,9.00,2.06,0.00,-0.00,0.00,320.25,260.00,0.84,0.00,0.16,0.14,97475.27,16.07,0.00,0,0.00,0.00,-0.00,0.00,0
66,93.67,-0.41,0.75,9.00,-0.00,0.00,0.00,0.00,320.51,260.00,0.47,0.00,0.25,0.15,97474.28,16.07,0.00,0,0.00,0.00,-0.00,0.00,0
67,94.18,-0.31,0.88,9.49,0.79,4.12,2.00,0.00,320.75,260.00,0.00,0.00,0.02,0.02,97483.03,16.08,0.00,0,0.00,0.00,-0.00,0.00,0
68,94.69,-0.19,1.13,9.49,2.00,2.26,-2.54,0.00,321.50,260.00,0.00,0.00,0.02,0.02,97472.01,16.10,0.00,0,0.00,0.00,-0.00,0.00,0
69,95.20,-0.15,1.01,9.49,0.00,2.25,2.38,0.00,321.25,260.00,0.00,0.00,0.04,0.03,97476.05,17.01,0.00,0,0.00,0.00,-0.00,0.00,0
70,95.71,-0.25,0.50,9.00,-0.00,2.56,-0.00,0.00,321.00,260.00,1.00,0.00,-0.13,-0.13,97472.01,17.02,0.00,0,0.00,0.00,-0.00,0.00,0
71,96.22,-0.25,0.50,9.00,0.00,-4.12,2.14,0.00,321.01,260.00,0.00,0.00,0.02,0.02,97472.50,17.00,0.00,0,0.00,0.00,-0.00,0.00,0
72,96.73,-0.22,0.56,9.00,-0.33,0.53,2.66,0.00,320.54,260.00,0.75,0.00,-0.01,-0.01,97474.02,17.00,0.00,0,0.00,0.00,-0.00,0.00,0
73,97.24,-0.25,0.78,9.00,1.71,-0.18,0.00,0.00,320.75,260.00,0.00,0.00,0.02,0.02,97484.02,17.00,0.00,0,0.00,0.00,-0.00,0.00,0
74,97.75,-0.28,0.51,9.00,0.00,0.00,0.00,0.00,320.50,260.00,0.00,0.00,-0.02,-0.02,97485.00,17.01,0.00,0,0.00,0.00,-0.00,0.00,0
75,98.26,-0.28,1.01,9.00,-0.00,4.10,0.00,0.00,320.77,260.00,0.00,0.00,0.01,0.01,97481.51,17.06,0.00,0,0.00,0.00,-0.00,0.00,0
76,98.77,-0.13,0.52,9.50,0.00,-0.00,-2.00,0.00,320.02,260.00,0.00,0.00,0.04,0.03,97480.31,17.06,0.00,0,0.00,0.00,-0.00,0.00,0
77,99.28,-0.13,1.00,9.48,2.07,0.00,4.00,0.00,320.16,260.00,0.00,0.00,0.03,0.03,97474.00,17.08,0.00,0,0.00,0.00,-0.00,0.00,0
78,99.79,-0.14,0.57,9.01,0.00,-0.00,-5.13,0.00,320.10,260.00,0.00,0.00,0.27,0.25,97473.12,17.10,0.00,0,0.00,0.00,-0.00,0.00,0
79,100.30,-0.29,1.00,9.00,-4.27,-3.04,-2.16,0.00,320.04,260.00,0.00,0.00,0.14,0.13,97480.30,17.13,0.00,0,0.00,0.00,-0.00,0.00,0
80,100.81,-0.31,0.50,9.01,2.05,1.34,2.07,0.00,320.03,260.00,0.00,0.00,-0.13,-0.15,97482.50,17.14,0.00,0,0.00,0.00,-0.00,0.00,0
81,101.32,-0.29,0.95,9.50,2.50,2.25,0.00,0.00,320.02,260.00,0.00,0.00,0.13,0.13,97482.50,17.00,0.00,0,0.00,0.00,-0.00,0.00,0
82,101.83,-0.16,1.00,9.49,0.00,-2.66,0.33,0.00,321.13,260.00,0.00,0.00,0.01,0.01,97477.27,17.01,0.00,0,0.00,0.00,-0.00,0.00,0
83,102.34,-0.19,0.57,9.47,0.00,0.00,3.16,0.00,321.04,260.00,0.00,0.00,0.22,0.20,97480.38,17.02,0.00,0,0.00,0.00,-0.00,0.00,0
84,102.85,-0.26,1.01,9.00,-2.06,-0.00,2.11,0.00,320.91,260.00,0.00,0.00,-0.13,-0.13,97481.50,17.00,0.00,0,0.00,0.00,-0.00,0.00,0
85,103.36,-0.29,1.00,9.00,2.06,0.00,-3.03,0.00,320.08,260.00,0.00,0.00,0.01,0.01,97474.51,17.00,0.00,0,0.00,0.00,-0.00,0.00,0
86,103.87,-0.26,1.02,9.47,0.00,0.00,2.04,0.00,321.01,260.00,0.00,0.00,0.02,0.02,97478.62,17.00,0.00,0,0.00,0.00,-0.00,0.00,0
87,104.38,-0.30,0.53,9.47,2.12,0.00,0.00,0.00,321.01,260.00,0.00,0.00,0.19,0.19,97480.09,17.03,0.00,0,0.00,0.00,-0.00,0.00,0
88,104.89,-0.17,0.50,9.02,0.00,0.00,-0.00,0.00,321.00,260.00,0.00,0.00,0.14,0.13,97472.25,17.04,0.00,0,0.00,0.00,-0.00,0.00,0
89,105.40,-0.25,0.53,9.00,0.00,0.00,0.00,0.00,320.50,260.00,0.00,0.00,-0.13,-0.15,97484.81,17.05,0.00,0,0.00,0.00,-0.00,0.00,0
90,105.91,-0.21,0.57,9.48,-0.00,2.01,-2.53,0.00,320.00,260.00,0.00,0.00,0.19,0.20,97472.03,17.25,0.00,0,0.00,0.00,-0.00,0.00,0
91,106.42,-0.25,0.53,9.47,-2.13,-0.00,2.00,0.00,320.19,260.00,0.00,0.00,0.13,0.19,97472.00,17.25,0.00,0,0.00,0.00,-0.00,0.00,0
92,106.93,-0.13,0.53,9.49,2.66,0.00,2.26,0.00,320.01,260.00,0.00,0.00,0.13,0.13,97476.00,17.25,0.00,0,0.00,0.00,-0.00,0.00,0
93,107.44,-0.13,0.54,9.48,2.00,0.00,0.13,0.00,320.14,260.00,0.00,0.00,0.03,0.03,97473.00,17.27,0.00,0,0.00,0.00,-0.00,0.00,0
94,107.95,-0.26,1.00,9.00,2.01,0.00,2.01,0.00,320.02,260.00,0.00,0.00,-0.01,-0.01,97477.01,17.25,0.00,0,0.00,0.00,-0.00,0.00,0
95,108.46,-0.20,0.52,9.49,-0.00,-0.00,0.27,0.00,320.02,260.00,0.00,0.00,-0.01,-0.01,97482.91,17.27,0.00,0,0.00,0.00,-0.00,0.00,0
96,108.97,-0.13,1.02,9.47,2.00,0.00,2.00,0.00,320.00,260.00,0.00,0.00,0.50,0.51,97484.03,17.27,0.00,0,0.00,0.00,-0.00,0.00,0
97,109.48,-0.19,0.57,9.49,0.00,4.34,2.13,0.00,320.83,260.00,0.00,0.00,0.44,0.42,97482.58,17.32,0.00,0,0.00,0.00,-0.00,0.00,0
98,109.99,-0.26,0.52,9.47,-3.03,-0.73,-0.00,0.00,320.75,260.00,0.00,0.00,-0.13,-0.13,97484.05,17.31,0.00,0,0.00,0.00,-0.00,0.00,0
99,110.50,-0.40,0.75,9.49,0.00,0.24,2.10,0.00,320.52,260.00,0.00,0.00,0.26,0.14,97484.53,17.32,0.00,0,0.00,0.00,-0.00,0.00,0
105,113.56,-0.01,1.25,9.45,0.00,-2.00,-4.01,0.00,320.13,260.00,0.00,0.00,0.01,0.01,97472.75,17.26,0.00,0,0.00,0.00,-0.00,0.00,0
100,111.01,-0.13,0.75,9.00,0.00,-2.07,2.25,0.00,320.75,260.00,0.00,0.00,-0.29,-0.27,97484.21,17.31,0.00,0,0.00,0.00,-0.00,0.00,0
101,111.52,-0.13,1.05,9.44,0.00,0.10,6.16,0.00,320.66,260.00,0.00,0.00,0.01,0.01,97472.57,17.31,0.00,0,0.00,0.00,-0.00,0.00,0
102,112.03,-0.26,0.88,9.49,2.01,-0.00,2.12,0.00,320.53,260.00,0.00,0.00,0.13,0.04,97487.00,17.30,0.00,0,0.00,0.00,-0.00,0.00,0
103,112.54,-0.13,0.66,9.02,0.00,-2.07,2.81,0.00,320.60,260.00,0.59,0.00,0.13,0.13,97472.31,17.25,0.00,0,0.00,0.00,-0.00,0.00,0
105,113.56,-0.01,1.25,9.45,0.00,-2.00,-4.01,0.00,320.13,260.00,0.00,0.00,0.01,0.01,97472.75,17.26,0.00,0,0.00,0.00,-0.00,0.00,0
106,114.07,-0.16,0.54,9.48,0.00,0.00,2.54,0.00,320.57,260.00,0.65,0.00,0.19,0.15,97473.11,17.25,0.00,0,0.00,0.00,-0.00,0.00,0
107,114.58,-0.28,0.93,9.00,3.03,2.68,-0.00,0.00,320.54,260.00,0.81,0.00,0.00,0.00,97474.00,17.26,0.00,0,0.00,0.00,-0.00,0.00,0
108,115.09,-0.39,0.76,9.50,0.00,2.50,2.01,0.00,320.22,260.00,0.66,0.00,-0.01,-0.01,97472.75,17.28,0.00,0,0.00,0.00,-0.00,0.00,0
109,115.60,-0.13,1.00,9.48,0.00,2.53,0.00,0.00,320.04,260.00,0.29,0.00,0.03,0.03,97489.29,17.15,0.00,0,0.00,0.00,-0.00,0.00,0
110,116.11,-0.13,1.08,9.47,0.00,0.00,0.00,0.00,320.31,260.00,0.32,0.00,-0.13,-0.13,97489.01,17.13,0.00,0,0.00,0.00,-0.00,0.00,0
111,116.62,-0.39,0.79,9.50,0.00,2.07,0.00,0.00,320.03,260.00,0.29,0.00,0.14,0.13,97488.03,17.13,0.00,0,0.00,0.00,-0.00,0.00,0
112,117.13,-0.28,0.51,9.48,0.00,0.00,0.00,0.00,321.88,260.00,0.00,0.00,0.01,0.01,97476.00,17.20,0.00,0,0.00,0.00,-0.00,0.00,0
113,117.64,-0.27,0.55,9.00,1.58,0.98,0.00,0.00,320.13,260.00,0.00,0.00,0.02,0.01,97473.64,17.25,0.00,0,0.00,0.00,-0.00,0.00,0
114,118.15,-0.31,0.50,9.48,-0.02,-2.05,2.01,0.00,320.00,260.00,0.00,0.00,0.08,0.07,97476.62,17.29,0.00,0,0.00,0.00,-0.00,0.00,0
115,118.66,-0.26,0.88,9.00,0.00,2.07,0.00,0.00,320.00,260.00,0.00,0.00,0.01,0.09,97476.00,17.31,0.00,0,0.00,0.00,-0.00,0.00,0
116,119.17,-0.16,1.02,9.47,0.00,2.56,-4.03,0.00,322.00,260.00,0.00,0.00,-0.05,-0.05,97476.52,17.31,0.00,0,0.00,0.00,-0.00,0.00,0
117,119.68,-0.30,1.00,9.47,0.00,-0.00,2.20,0.00,321.75,260.00,0.00,0.00,0.13,0.13,97478.06,17.00,0.00,0,0.00,0.00,-0.00,0.00,0
118,120.19,-0.29,0.50,9.00,2.13,2.07,2.13,0.00,320.00,260.00,0.00,0.00,0.02,0.01,97477.12,17.02,0.00,0,0.00,0.00,-0.00,0.00,0
119,120.70,-0.29,0.88,9.02,0.04,0.00,-2.06,0.00,322.06,260.00,0.00,0.00,0.01,0.01,97474.81,17.00,0.00,0,0.00,0.00,-0.00,0.00,0
120,121.21,-0.28,0.56,9.00,0.00,0.00,2.12,0.00,320.25,260.00,0.00,0.00,0.27,0.25,97472.02,17.04,0.00,0,0.00,0.00,-0.00,0.00,0
121,121.72,-0.13,1.01,9.47,0.00,2.26,2.06,0.00,320.07,260.00,0.00,0.00,0.01,0.01,97474.60,17.05,0.00,0,0.00,0.00,-0.00,0.00,0
122,122.23,-0.31,1.02,9.49,2.50,4.02,2.13,0.00,320.03,260.00,0.00,0.00,-0.02,-0.01,97473.55,17.05,0.00,0,0.00,0.00,-0.00,0.00,0
123,122.74,-0.34,0.94,9.50,0.00,2.66,0.00,0.00,320.13,260.00,0.00,0.00,0.01,0.01,97473.00,17.04,0.00,0,0.00,0.00,-0.00,0.00,0
124,123.25,-0.28,0.88,9.00,0.55,-0.00,1.07,0.00,320.06,260.00,0.00,0.00,-0.19,-0.19,97476.02,17.00,0.00,0,0.00,0.00,-0.00,0.00,0
125,123.76,-0.16,0.55,9.49,-0.30,0.00,0.00,0.00,320.25,260.00,0.00,0.00,0.01,0.01,97473.02,17.00,0.00,0,0.00,0.00,-0.00,0.00,0
126,124.27,-0.26,1.00,9.49,0.00,2.01,2.00,0.00,320.02,260.00,0.00,0.00,0.03,0.03,97476.22,17.00,0.00,0,0.00,0.00,-0.00,0.00,0
127,124.78,-0.32,0.52,9.00,0.15,0.00,-0.00,0.00,320.19,260.00,0.00,0.00,0.15,0.14,97487.79,17.03,0.00,0,0.00,0.00,-0.00,0.00,0
128,125.29,-0.25,1.00,9.01,0.30,0.00,2.32,0.00,320.41,260.00,0.38,0.00,0.78,0.76,97488.07,17.09,0.00,0,0.00,0.00,-0.00,0.00,0
129,125.80,-0.14,1.00,9.48,2.00,-1.19,2.04,0.00,320.01,260.00,0.00,0.00,-0.01,-0.01,97489.26,17.04,0.00,0,0.00,0.00,-0.00,0.00,0
130,126.31,-0.13,1.03,9.47,3.00,0.00,0.00,0.00,321.52,260.00,0.00,0.00,0.23,0.19,97480.06,17.00,0.00,0,0.00,0.00,-0.00,0.00,0
131,126.82,-0.14,0.56,9.47,0.00,0.00,1.07,0.00,320.04,260.00,0.15,0.00,0.01,0.01,97489.28,17.00,0.00,0,0.00,0.00,-0.00,0.00,0
132,127.33,-0.28,0.88,9.01,0.00,-0.00,2.07,0.00,320.02,260.00,0.19,0.00,0.27,0.26,97488.75,17.02,0.00,0,0.00,0.00,-0.00,0.00,0
133,127.84,-0.36,0.51,9.47,-0.00,0.00,4.47,0.00,320.63,260.00,0.72,0.00,-0.01,-0.01,97472.02,17.13,0.00,0,0.00,0.00,-0.00,0.00,0
134,128.35,-0.25,1.02,9.00,0.00,2.69,0.00,0.00,320.50,260.00,0.57,0.00,0.52,0.24,97474.01,17.13,0.00,0,0.00,0.00,-0.00,0.00,0
135,128.86,-0.16,1.07,9.47,2.17,0.18,0.00,0.00,320.08,260.00,0.44,0.00,-0.13,-0.13,97488.06,17.14,0.00,0,0.00,0.00,-0.00,0.00,0
136,129.37,-0.15,0.56,9.49,-0.00,0.00,0.00,0.00,320.56,260.00,0.58,0.00,0.02,0.01,97472.13,17.16,0.00,0,0.00,0.00,-0.00,0.00,0
137,129.88,-0.27,0.90,9.00,0.00,0.98,2.03,0.00,320.00,260.00,0.31,0.00,-0.13,-0.13,97488.02,17.13,0.00,0,0.00,0.00,-0.00,0.00,0
138,130.39,-0.25,1.01,9.49,2.13,0.00,0.07,0.00,320.02,260.00,0.08,0.00,0.15,0.14,97488.25,17.19,0.00,0,0.00,0.00,-0.00,0.00,0
139,130.90,-0.13,1.00,9.01,-2.06,0.59,-4.09,0.00,321.51,260.00,0.12,0.00,0.01,0.01,97488.03,17.20,0.00,0,0.00,0.00,-0.00,0.00,0
140,131.41,-0.30,1.00,9.49,0.00,4.02,0.00,0.00,320.16,260.00,0.00,0.00,0.13,0.13,97472.34,17.20,0.00,0,0.00,0.00,-0.00,0.00,0
141,131.92,-0.19,0.57,9.47,-2.13,0.00,-0.00,0.00,320.27,260.00,0.00,0.00,0.29,0.27,97472.26,17.50,0.00,0,0.00,0.00,-0.00,0.00,0
142,132.43,-0.31,0.95,9.48,1.58,2.07,2.25,0.00,320.02,260.00,0.00,0.00,-0.04,-0.03,97474.13,17.16,0.00,0,0.00,0.00,-0.00,0.00,0
143,132.94,-0.25,1.00,9.49,0.00,0.00,-2.00,0.00,320.75,260.00,0.00,0.00,0.02,0.02,97483.38,17.12,0.00,0,0.00,0.00,-0.00,0.00,0
